"","Abba.Observed.score","Abba.Adjusted.Pvalue","Lesurf.Observed.score","Lesurf.Adjusted.Pvalue","Recurrence.Observed.score","Recurrence.Adjusted.Pvalue","AbbaRNA.Observed.score","AbbaRNA.Adjusted.Pvalue"
"REACTOME_LEADING_STRAND_SYNTHESIS",0.414623534733251,0.954126394052045,0.690888240200176,0.491910112359551,0.327620956759536,0.719015496809481,0.321394168044507,0.834181818181818
"BIOCARTA_CCR5_PATHWAY",0.495361264944988,0.894285714285714,0.766619441020042,0.200825688073395,0.575898529261998,0.50175572519084,0.424597863198044,0.834181818181818
"REACTOME_CONVERSION_FROM_APC_C:CDC20_TO_APC_C:CDH1_IN_LATE_ANAPHASE",0.411243105520681,0.932340425531915,0.593743482794547,0.870082404265633,0.313227392722195,0.600907172995781,0.349278037025674,0.834181818181818
"PID_RHODOPSIN_PATHWAY",0.360218115304341,0.865323854660348,0.563374528515029,0.591621621621622,0.547169626529789,0.311886120996442,0.312662655453939,0.834181818181818
"REACTOME_NEGATIVE_REGULATION_OF_NMDA_RECEPTOR_MEDIATED_NEURONAL_TRANSMISSION",0.496705720700929,0.865323854660348,0.833734855990671,0,0.496246829217833,0.66709800190295,0.310011224319425,0.834181818181818
"KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION",0.592272427413018,0.378847262247839,0.704067796610133,0.289386213408876,0.554214911568684,0.353387096774194,0.408401849054372,0.834181818181818
"REACTOME_IRS_MEDIATED_SIGNALLING",0.430899566178223,0.98120057170081,0.764172798480835,0,0.401458365377428,0.956157530601384,0.304267852590349,0.834181818181818
"REACTOME_SIGNALING_BY_INSULIN_RECEPTOR",0.448371903278581,0.829027027027027,0.754786149126372,0,0.462541825314498,0.431420534458509,0.299058085386546,0.834181818181818
"KEGG_DILATED_CARDIOMYOPATHY",0.498933159525501,0.378847262247839,0.679291062226464,0,0.455925039551756,0.200091324200913,0.360166586610944,0.834181818181818
"KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY",0.444308570183993,0.786400797607179,0.684912081678796,0,0.496808478665248,0,0.319853270390163,0.834181818181818
"REACTOME_NEUTROPHIL_DEGRANULATION",0.437620458094645,0.378847262247839,0.621309960217373,0,0.414259498052114,0.118753387533875,0.294603338390918,0.834181818181818
"REACTOME_SODIUM_COUPLED_SULPHATE_DI_AND_TRI_CARBOXYLATE_TRANSPORTERS",0.592135209227763,0.920815822002472,0.854321888188373,0.377709803921569,-0.325143536957546,0.66709800190295,0.443718961276087,0.846177526936891
"REACTOME_G2_PHASE",0.441421403817315,0.920815822002472,0.709477413640378,0.83432296890672,-0.481042776599567,0.353387096774194,0.452099031606187,0.846177526936891
"SA_G2_AND_M_PHASES",0.57234005863083,0.903805721889554,0.777071391349646,0.388292682926829,0.562066735644136,0.760104076322637,0.3604581549808,0.846177526936891
"REACTOME_METABOLISM_OF_INGESTED_SEMET_SEC_MESEC_INTO_H2SE",0.334773236764937,0.842692307692308,0.657165190203145,0.967513812154696,0.632601232187371,0.520427553444181,0.354266005060409,0.846177526936891
"REACTOME_SYNTHESIS_OF_UDP_N_ACETYL_GLUCOSAMINE",0.47339796216739,0.978030082484231,0.679260031266276,0.846514625681706,0.678789446456394,0.311886120996442,0.356850793317987,0.846177526936891
"REACTOME_HDL_REMODELING",0.623685461123381,0.730333333333333,0.739628934750793,0.388292682926829,0.66075659397123,0.401404580152672,0.353057948871295,0.846177526936891
"REACTOME_BIOSYNTHESIS_OF_MARESINS",0.835747542679801,0.182583333333333,0.772329338196973,0.388292682926829,0.510087946197677,0.897616387337058,0.353662889963952,0.846177526936891
"REACTOME_ANDROGEN_BIOSYNTHESIS",0.378951725565291,0.865323854660348,0.623912023766164,0.85843137254902,0.517083182421825,0.905702127659575,0.450154385286352,0.846177526936891
"REACTOME_SEROTONIN_RECEPTORS",0.415709407016528,0.918133333333333,0.756228499947844,0.261373134328358,0.490686122322327,0.963581151832461,0.355553519896971,0.846177526936891
"REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS",0.810751525681298,0,0.833569910999792,0.200825688073395,0.580975836912087,0.719015496809481,0.449343490674521,0.846177526936891
"REACTOME_SPERM_MOTILITY_AND_TAXES",0.226641316157062,0.513515625,0.804149947018257,0.336481639624253,0.26175325011272,0.50175572519084,0.4488065106275,0.846177526936891
"REACTOME_CYP2E1_REACTIONS",0.334832100170712,0.705024752475248,0.772241621931542,0.336481639624253,0.426730308204393,0.925422374429224,0.468251529578535,0.846177526936891
"REACTOME_ACTIVATION_OF_THE_TFAP2_AP_2_FAMILY_OF_TRANSCRIPTION_FACTORS",0.596438202725952,0.714179278230501,0.573543208589502,0.718490153172867,0.541095797956402,0.818428015564202,0.442481202289923,0.846177526936891
"BIOCARTA_D4GDI_PATHWAY",0.500199014480338,0.947459459459459,0.73767330345039,0.377709803921569,0.659601652616258,0.311886120996442,0.472290033333873,0.846177526936891
"REACTOME_REDUCTION_OF_CYTOSOLIC_CAPLUSPLUS_LEVELS",0.577433709560622,0.812987012987013,0.725529031585473,0.430723822909347,0.553859049984518,0.786329526916803,0.469718361626932,0.846177526936891
"REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION",0.432143165157328,0.947459459459459,0.714360177221788,0.430723822909347,0.524179701281828,0.842692307692308,0.324346128091039,0.846177526936891
"REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION",0.507724687416203,0.92280385078219,0.693827546658359,0.572822429906542,0.543168681459325,0.696856875584659,0.311788028411815,0.846177526936891
"REACTOME_GLYCOGEN_SYNTHESIS",0.387879101542282,0.812987012987013,0.547544573037174,0.513715775749674,0.401878687506453,0.924689331770223,0.309448712595054,0.846177526936891
"BIOCARTA_HDAC_PATHWAY",0.561578689523619,0.635994194484761,0.698325770615103,0.200825688073395,0.471621631617502,0.775902192242833,0.402524135286299,0.846177526936891
"REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS",0.499792167216356,0.851233108108108,0.682570379825446,0.430723822909347,0.513813394074328,0.469290495314592,0.321793872048508,0.846177526936891
"PID_INTEGRIN_A4B1_PATHWAY",0.623296173842548,0,0.722491782751726,0.124022662889519,0.482555617424637,0.696856875584659,0.319914975354479,0.846177526936891
"KEGG_DNA_REPLICATION",0.342831939968102,0.714179278230501,0.657738889082157,0.289386213408876,0.319029887763854,0.740071111111111,0.301885443000067,0.846177526936891
"REACTOME_INTERFERON_ALPHA_BETA_SIGNALING",0.566849434929579,0,0.693606565947025,0,0.413496317943834,0.873388316151203,0.358675837686413,0.846177526936891
"REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS",0.399599017362772,0.932340425531915,0.57165956297251,0.759589905362776,0.4935152521271,0.118753387533875,0.31731024826483,0.846177526936891
"NA.5",NA,NA,NA,NA,NA,NA,0.585182149655213,0.857446808510638
"REACTOME_BETA_OXIDATION_OF_OCTANOYL_COA_TO_HEXANOYL_COA",-0.547871515026125,0.182583333333333,0.759808263429381,0.730845449649973,0.572874101277578,0.873388316151203,0.454499067354112,0.857446808510638
"REACTOME_TFAP2A_ACTS_AS_A_TRANSCRIPTIONAL_REPRESSOR_DURING_RETINOIC_ACID_INDUCED_CELL_DIFFERENTIATION",0.415631303987983,0.87505376344086,0.747199499817655,0.789438433797012,0.472352971602926,0.964802867383513,0.590739644252894,0.857446808510638
"REACTOME_PTK6_REGULATES_CELL_CYCLE",0.485197918158787,0.978030082484231,0.735045852438374,0.672389078498294,0.517328781295228,0.978980087421078,0.365518493059616,0.857446808510638
"REACTOME_HDL_ASSEMBLY",0.499285143206495,0.962070047046524,0.781565919749924,0.388292682926829,0.552942317640986,0.775902192242833,0.463775417303446,0.857446808510638
"BIOCARTA_TERT_PATHWAY",0.775685463010866,0.182583333333333,0.717926003126595,0.672389078498294,0.630308181213513,0.520427553444181,0.365705769702655,0.857446808510638
"REACTOME_CAMK_IV_MEDIATED_PHOSPHORYLATION_OF_CREB",0.545804412888441,0.964309109518936,0.611475922451477,0.967513812154696,0.40104166666668,0.905702127659575,0.346164150328933,0.857446808510638
"REACTOME_MUCOPOLYSACCHARIDOSES",0.636872656792984,0.550700179533214,0.746547141293639,0.388292682926829,0.576527943061837,0.719015496809481,0.335000099229188,0.857446808510638
"REACTOME_SIGNALING_BY_FGFR4_IN_DISEASE",0.503565284317304,0.932340425531915,0.760391150258013,0.377709803921569,0.543172763491484,0.864665257223397,0.439431373051104,0.857446808510638
"REACTOME_REGULATION_OF_GLYCOLYSIS_BY_FRUCTOSE_2_6_BISPHOSPHATE_METABOLISM",0.497913001483396,0.954126394052045,0.737308454081042,0.377709803921569,0.590970242631275,0.624089521871821,0.33653109421754,0.857446808510638
"REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION",0.597726495013147,0.705024752475248,0.75136825645032,0.289386213408876,0.549251524671851,0.719015496809481,0.414070442307872,0.857446808510638
"BIOCARTA_MTA3_PATHWAY",0.566096528151212,0.550700179533214,0.721078150252742,0.289386213408876,0.616142357356638,0.200091324200913,0.446209220646002,0.857446808510638
"SA_G1_AND_S_PHASES",0.551602351855366,0.829027027027027,0.770265339102422,0.169252577319588,0.42400662423032,0.932340425531915,0.447009419168353,0.857446808510638
"REACTOME_PHASE_4_RESTING_MEMBRANE_POTENTIAL",0.554848753917009,0.786400797607179,0.585288596902835,0.912947867298578,0.498862842279536,0.818428015564202,0.44713708684151,0.857446808510638
"PID_INTEGRIN5_PATHWAY",0.383604181761728,0.786400797607179,0.697581065582276,0.572822429906542,0.409636683573156,0.932340425531915,0.314809281411722,0.857446808510638
"REACTOME_TNF_RECEPTOR_SUPERFAMILY_TNFSF_MEMBERS_MEDIATING_NON_CANONICAL_NF_KB_PATHWAY",0.596000054004734,0.66302613480055,0.708685225732504,0.513715775749674,0.467643435028107,0.905702127659575,0.321675547844273,0.857446808510638
"REACTOME_INTRINSIC_PATHWAY_OF_FIBRIN_CLOT_FORMATION",0.50977875583245,0.829027027027027,0.736611565938346,0.200825688073395,0.535389654253761,0.401404580152672,0.356953025058288,0.857446808510638
"BIOCARTA_EDG1_PATHWAY",0.579559283665765,0.436019900497513,0.687720945040985,0.388292682926829,0.570948166422084,0.25526213592233,0.352523974961228,0.857446808510638
"PID_INTEGRIN_CS_PATHWAY",0.522162386081211,0.730333333333333,0.75344252034213,0.0752233676975946,0.491542391604563,0.624089521871821,0.332375936908888,0.857446808510638
"REACTOME_TRANSCRIPTIONAL_REGULATION_BY_THE_AP_2_TFAP2_FAMILY_OF_TRANSCRIPTION_FACTORS",0.533520432936521,0.470171673819743,0.642537793782578,0.453522099447514,0.489753239351804,0.520427553444181,0.320164678600687,0.857446808510638
"KEGG_TYPE_II_DIABETES_MELLITUS",0.513272760747696,0.586220735785953,0.708579186465653,0,0.51506340963622,0.311886120996442,0.356757522204242,0.857446808510638
"REACTOME_CA2PLUS_PATHWAY",0.502702746511659,0.635994194484761,0.682273602735799,0,0.491028178747005,0.353387096774194,0.296282280514275,0.857446808510638
"REACTOME_COLLAGEN_FORMATION",0.446621937505562,0.796727272727273,0.685521950708949,0,0.440777676117879,0.520427553444181,0.339635194618611,0.857446808510638
"REACTOME_CELL_CYCLE_CHECKPOINTS",0.503297908531859,0,0.641904510218428,0,0.431519435568235,0.200091324200913,0.311547236908719,0.857446808510638
"NABA_MATRISOME_ASSOCIATED",0.49070298813293,0,0.630004456981213,0,0.435626195634805,0,0.295988710396101,0.857446808510638
"REACTOME_DISEASES_OF_MISMATCH_REPAIR_MMR",0.41588992913667,0.87505376344086,0.747460011462527,0.789438433797012,0.482718667563218,0.978980087421078,0.459567814768237,0.873239436619718
"REACTOME_MECP2_REGULATES_TRANSCRIPTION_FACTORS",0.394196451662904,0.851233108108108,0.773823789923421,0.718490153172867,0.591137151267561,0.854869942196532,0.463000404913956,0.873239436619718
"REACTOME_GLUCOCORTICOID_BIOSYNTHESIS",0.77008278920573,0.182583333333333,0.826214773782826,0.230421052631579,0.735150849460895,0,0.380516811608894,0.873239436619718
"REACTOME_ACYL_CHAIN_REMODELING_OF_DAG_AND_TAG",0.425198993281916,0.918133333333333,0.824084206138139,0.336481639624253,0.422669546324545,0.95157437567861,0.342673799257542,0.873239436619718
"REACTOME_NEUROFASCIN_INTERACTIONS",0.795824496059829,0,0.800954491535422,0.357387755102041,0.612510992706095,0.740071111111111,0.456002798593107,0.873239436619718
"REACTOME_PYRIMIDINE_SALVAGE",0.575900248344379,0.903805721889554,0.577444235980873,0.699515151515152,0.570119043334299,0.760104076322637,0.345445486656163,0.873239436619718
"REACTOME_ALPHA_LINOLENIC_OMEGA3_AND_LINOLEIC_OMEGA6_ACID_METABOLISM",0.472365551653981,0.982878504672897,0.614751107636121,0.982693540998626,0.37047003018542,0.873388316151203,0.412760500367258,0.873239436619718
"REACTOME_SIGNAL_REGULATORY_PROTEIN_FAMILY_INTERACTIONS",0.577504406513488,0.730333333333333,0.74178134556575,0.313835125448029,0.437664958857366,0.974740484429066,0.437201650080125,0.873239436619718
"BIOCARTA_CELLCYCLE_PATHWAY",0.567463060813246,0.550700179533214,0.709741343345889,0.289386213408876,0.426041936318942,0.988117809479982,0.392557548656554,0.873239436619718
"REACTOME_TNFS_BIND_THEIR_PHYSIOLOGICAL_RECEPTORS",0.582249737143477,0.298095238095238,0.68894105372971,0.261373134328358,0.634587470635437,0,0.386208480722447,0.873239436619718
"REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS",0.672535819091969,0,0.747598410978744,0,0.649893049332291,0,0.324326966889431,0.873239436619718
"REACTOME_GLUCONEOGENESIS",0.500470829304302,0.775171696149844,0.609450910111641,0.730845449649973,0.394356955380655,0.988117809479982,0.371288946445459,0.873239436619718
"PID_RAC1_PATHWAY",0.518556171401316,0.378847262247839,0.666605728214446,0.169252577319588,0.441218671933536,0.786329526916803,0.347918793985928,0.873239436619718
"KEGG_GLYCEROPHOSPHOLIPID_METABOLISM",0.577639366917677,0,0.546580364037891,0.776484089723526,0.414186079223814,0.854869942196532,0.338710629316122,0.873239436619718
"REACTOME_NOSTRIN_MEDIATED_ENOS_TRAFFICKING",-0.386127347023221,0.586220735785953,0.601997752156621,0.555583756345178,0.472352971602946,0.964802867383513,0.5763304684617,0.885273631840796
"REACTOME_BIOSYNTHESIS_OF_EPA_DERIVED_SPMS",0.612470810794813,0.812987012987013,0.783868278449305,0.491910112359551,0.559781311177952,0.932340425531915,0.490248951755952,0.885273631840796
"BIOCARTA_CB1R_PATHWAY",0.452737830427811,0.940550357732526,0.739878067844288,0.607688593844297,0.528802065453093,0.897616387337058,0.347747634470681,0.885273631840796
"REACTOME_WAX_AND_PLASMALOGEN_BIOSYNTHESIS",0.541737795940927,0.962070047046524,0.644104007086678,0.912947867298578,0.486187988205473,0.978980087421078,0.348929289087656,0.885273631840796
"REACTOME_INTERLEUKIN_18_SIGNALING",0.310760475944118,0.796727272727273,0.667396175290411,0.9262341325811,0.610665632005575,0.600907172995781,0.450347415906255,0.885273631840796
"REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN",0.661630984416125,0.436019900497513,0.735699888796222,0.336481639624253,0.553015451678501,0.542815315315315,0.335651550015071,0.885273631840796
"KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS",0.591824794725198,0.714179278230501,0.711573021068575,0.357387755102041,0.72119299513002,0.118753387533875,0.352362628575023,0.885273631840796
"REACTOME_MISMATCH_REPAIR",0.42789649135444,0.914106910039113,0.690819996872247,0.412420289855072,0.386126636650625,0.885252525252525,0.425869476119661,0.885273631840796
"REACTOME_SHC_MEDIATED_CASCADE:FGFR4",0.475668442021066,0.932340425531915,0.909445971358325,0,0.433188390792527,0.974740484429066,0.35062532139783,0.885273631840796
"BIOCARTA_SPPA_PATHWAY",0.504594205091076,0.92904593639576,0.767177562298064,0.200825688073395,0.501596547192212,0.831814730447988,0.32658444664872,0.885273631840796
"REACTOME_DEFECTIVE_GALNT3_CAUSES_FAMILIAL_HYPERPHOSPHATEMIC_TUMORAL_CALCINOSIS_HFTC",0.439240444677154,0.982878504672897,0.582673060884082,0.85843137254902,0.434309666735674,0.981960784313725,0.324849904873182,0.885273631840796
"PID_NFKAPPAB_ATYPICAL_PATHWAY",0.491890420517477,0.903805721889554,0.680360773682129,0.453522099447514,0.558030862052429,0.520427553444181,0.33865971610164,0.885273631840796
"REACTOME_DEFECTIVE_C1GALT1C1_CAUSES_TN_POLYAGGLUTINATION_SYNDROME_TNPS",0.487589520659018,0.978030082484231,0.590580780436409,0.940625875758991,0.446153775902643,0.988117809479982,0.335174487541991,0.885273631840796
"REACTOME_TRANSCRIPTION_OF_E2F_TARGETS_UNDER_NEGATIVE_CONTROL_BY_DREAM_COMPLEX",0.58583454112529,0.697400530503979,0.760448775161615,0.261373134328358,0.553039829731681,0.50175572519084,0.359079255895911,0.885273631840796
"REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING",0.461794104647624,0.964309109518936,0.642083854818555,0.683680981595092,0.611617312072899,0.118753387533875,0.382587314569681,0.885273631840796
"BIOCARTA_NO1_PATHWAY",0.513928139873097,0.812987012987013,0.719666145018221,0.124022662889519,0.554510007006387,0.25526213592233,0.327760363437449,0.885273631840796
"REACTOME_FANCONI_ANEMIA_PATHWAY",0.496144970302253,0.66302613480055,0.643113893961757,0.388292682926829,0.472537812263833,0.775902192242833,0.305992586837047,0.885273631840796
"REACTOME_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION",0.441802658923416,0.977640059494299,0.559076404174885,0.806179028132992,0.390143517634862,0.95157437567861,0.329732737453411,0.885273631840796
"PID_ER_NONGENOMIC_PATHWAY",0.487206153374753,0.842692307692308,0.676422856817396,0,0.511439455937899,0.401404580152672,0.320569942184227,0.885273631840796
"REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES",0.353740529047447,0.775171696149844,0.5879527692048,0.776484089723526,0.325201346667796,0.57281045751634,0.323887617844438,0.885273631840796
"REACTOME_RHO_GTPASES_ACTIVATE_PKNS",0.525459885908575,0,0.700968981757358,0,0.541582251082257,0,0.320555841097026,0.885273631840796
"PID_CMYB_PATHWAY",0.550454427421353,0,0.672465995291783,0,0.472738299110148,0,0.317536499029329,0.885273631840796
"BIOCARTA_MRP_PATHWAY",0.676280061754914,0.635994194484761,0.711911213005326,0.730845449649973,0.60707237103883,0.873388316151203,0.487016112841412,0.896606000983768
"REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN_1_SIGNALING",0.554881039980385,0.932340425531915,0.721023556389409,0.555583756345178,0.418977649006639,0.925422374429224,0.376011432745346,0.896606000983768
"BIOCARTA_RANMS_PATHWAY",0.556837518395887,0.92280385078219,0.744110902647536,0.388292682926829,0.389745447019884,0.893109796186719,0.461331845773276,0.896606000983768
"REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS",0.632492756247732,0.550700179533214,0.736696721738719,0.430723822909347,0.565185146858465,0.786329526916803,0.461286301832659,0.896606000983768
"REACTOME_FGFR3_LIGAND_BINDING_AND_ACTIVATION",0.450891733951782,0.98120057170081,0.867518026235773,0.0752233676975946,0.452302716688172,0.964802867383513,0.371371412979332,0.896606000983768
"PID_P38_GAMMA_DELTA_PATHWAY",0.56490191651616,0.918133333333333,0.730091723994114,0.430723822909347,0.448054635761604,0.974740484429066,0.427103634898362,0.896606000983768
"REACTOME_CYTOSOLIC_IRON_SULFUR_CLUSTER_ASSEMBLY",0.634024939204245,0.550700179533214,0.63084380048999,0.912947867298578,0.542612353987539,0.864665257223397,0.427865898947915,0.896606000983768
"REACTOME_TRIGLYCERIDE_BIOSYNTHESIS",0.359758099629557,0.892983988355167,0.542118432026702,0.491910112359551,0.290002069964823,0.542815315315315,0.457366574005446,0.896606000983768
"REACTOME_BUTYROPHILIN_BTN_FAMILY_INTERACTIONS",0.444514625642801,0.964309109518936,0.718492650891235,0.430723822909347,0.667410980823007,0.311886120996442,0.393246170505236,0.896606000983768
"BIOCARTA_ACH_PATHWAY",0.603403022148628,0.714179278230501,0.733580066722276,0.377709803921569,0.622752363209828,0.25526213592233,0.346142541773616,0.896606000983768
